10
29 110
17 18 1
17 31 0
23 17 1
30 18 0
27 15 0
14 4 1
15 11 0
22 8 1
3 7 1
26 4 0
31 23 1
5 9 0
31 15 0
24 31 0
13 29 1
6 22 0
6 23 1
17 13 1
14 7 1
11 3 1
1 11 1
15 23 0
13 11 1
17 31 0
4 30 0
29 4 0
9 10 0
9 25 0
27 14 1
13 5 1
23 11 0
9 2 0
14 29 0
9 31 0
21 3 1
3 20 0
3 9 0
15 1 1
18 14 1
20 5 0
17 23 0
31 4 0
9 2 0
7 30 1
21 10 0
10 15 0
9 12 0
9 2 0
1 24 0
17 16 0
30 15 0
22 27 1
22 16 1
17 10 0
8 11 0
27 29 0
13 12 0
27 5 0
3 21 1
14 6 0
3 22 1
28 17 1
20 8 1
2 15 0
6 9 1
1 9 1
31 11 1
8 2 1
7 12 0
1 11 1
3 16 1
17 21 0
8 17 0
3 9 0
5 13 0
13 1 1
10 21 0
3 19 0
22 29 1
25 11 1
5 10 0
2 27 1
24 23 0
30 17 0
27 22 0
3 1 0
5 21 1
31 4 1
27 15 0
21 1 0
16 9 0
15 26 0
24 30 0
22 17 0
24 25 0
28 9 0
24 25 0
8 24 1
16 28 1
3 16 1
25 2 0
3 20 0
11 9 1
20 19 0
1 16 0
16 9 0
23 7 1
10 23 1
15 16 0
29 18 0
10 3 1
1 10 1
3 27 1
9 13 0
30 31 0
3 19 0
5 24 1
31 12 0
20 27 1
29 4 1
8 16 1
13 1 0
1 31 1
22 15 1
29 113
12 12 1
12 12 1
11 11 0
11 11 0
27 27 1
27 27 1
1 1 1
1 1 1
25 25 1
25 25 1
27 27 1
27 27 1
4 4 0
4 4 0
23 23 0
23 23 0
29 29 1
29 29 1
9 9 1
9 9 1
3 3 1
3 3 1
13 13 0
13 13 0
12 12 1
12 12 1
25 25 1
25 25 1
28 28 0
28 28 0
9 9 0
9 9 0
2 2 1
2 2 1
21 21 0
21 21 0
8 8 1
8 8 1
14 14 1
14 14 1
7 7 1
7 7 1
26 26 1
26 26 1
29 1 1
18 19 0
18 19 0
24 14 1
5 21 1
18 5 0
11 10 1
24 21 1
8 10 1
13 4 0
3 7 1
15 11 1
18 7 0
18 7 0
11 18 0
12 9 0
24 28 1
24 17 0
11 25 0
19 12 0
17 21 0
17 21 0
29 8 1
15 14 1
28 1 0
28 1 0
23 25 1
16 1 0
27 17 1
8 26 0
5 17 0
24 23 1
24 23 1
25 2 0
8 19 0
10 5 1
14 23 0
14 23 0
10 17 0
8 26 0
8 26 0
10 15 1
21 27 0
8 18 0
8 18 0
14 23 1
14 23 1
7 16 1
7 16 1
8 22 1
8 16 0
23 14 1
7 1 1
17 3 0
7 10 0
8 9 1
8 9 1
20 16 0
16 14 0
5 13 0
20 5 1
20 5 1
2 6 1
23 29 1
3 6 1
3 6 1
21 17 1
21 17 1
22 24 1
48 81
7 7 0
7 7 0
6 6 1
6 6 1
6 6 1
6 6 1
27 27 0
27 27 0
36 36 0
36 36 0
25 25 1
25 25 1
20 20 1
20 20 1
6 6 0
6 6 0
46 46 1
46 46 1
13 13 1
13 13 1
35 35 1
35 35 1
13 13 1
13 13 1
24 24 1
24 24 1
2 2 1
2 2 1
16 16 1
16 16 1
3 3 1
3 3 1
3 30 0
4 17 0
39 22 1
40 3 1
45 21 1
47 39 0
47 39 0
15 7 1
30 25 1
32 9 1
32 9 1
48 20 0
21 22 0
26 11 0
42 3 1
21 11 1
5 17 0
27 32 1
27 32 1
9 27 1
44 16 0
19 20 1
48 17 0
12 16 0
12 16 0
38 13 1
38 13 1
17 16 0
7 42 1
7 1 1
15 29 1
15 29 1
19 15 0
19 15 0
39 38 0
24 33 0
17 43 0
17 43 0
39 46 1
24 22 0
24 22 0
17 3 0
21 27 1
21 27 1
20 5 0
20 5 0
32 36 1
32 36 1
7 26 0
30 90
23 9 1
23 9 0
14 10 1
14 10 0
22 10 1
22 10 0
14 2 1
14 2 0
10 24 1
10 24 0
19 29 1
19 29 0
12 14 1
12 14 0
14 1 1
14 1 0
28 25 1
28 25 0
26 12 1
26 12 0
21 7 1
21 7 0
13 24 1
13 24 0
13 7 1
13 7 0
1 14 1
1 14 0
29 6 1
29 6 0
14 4 1
14 4 0
27 3 1
27 3 0
13 19 1
13 19 0
29 12 1
29 12 0
15 25 1
15 25 0
6 5 1
6 5 0
1 2 1
1 2 0
18 5 1
18 5 0
21 26 1
21 26 0
30 13 1
30 13 0
3 19 1
3 19 0
20 30 1
20 30 0
12 24 1
12 24 0
17 6 1
17 6 0
5 12 1
5 12 0
10 6 1
10 6 0
17 6 1
17 6 0
30 3 1
30 3 0
4 13 1
4 13 0
16 25 1
16 25 0
26 27 1
26 27 0
26 7 1
26 7 0
10 5 1
10 5 0
27 2 1
27 2 0
30 16 1
30 16 0
11 2 1
11 2 0
20 30 1
20 30 0
21 13 1
21 13 0
3 29 1
3 29 0
23 20 1
23 20 0
60 148
1 2 1
2 3 1
3 4 1
4 5 1
5 6 1
6 7 1
7 8 1
8 9 1
9 10 1
10 11 1
11 12 1
12 13 1
13 14 1
14 15 1
15 16 1
16 17 1
17 18 1
18 19 1
19 20 1
20 21 1
21 22 1
22 23 1
23 24 1
24 25 1
25 26 1
26 27 1
27 28 1
28 29 1
29 30 1
30 31 1
31 32 1
32 33 1
33 34 1
34 35 1
35 36 1
36 37 1
37 38 1
38 39 1
39 40 1
40 41 1
41 42 1
42 43 1
43 44 1
44 45 1
45 46 1
46 47 1
47 48 1
48 49 1
49 50 1
50 51 1
51 52 1
52 53 1
53 54 1
54 55 1
55 56 1
56 57 1
57 58 1
58 59 1
59 60 1
1 3 0
3 5 0
5 7 0
7 9 0
9 11 0
11 13 0
13 15 0
15 17 0
17 19 0
19 21 0
21 23 0
23 25 0
25 27 0
27 29 0
29 31 0
31 33 0
33 35 0
35 37 0
37 39 0
39 41 0
41 43 0
43 45 0
45 47 0
47 49 0
49 51 0
51 53 0
53 55 0
55 57 0
57 59 0
59 1 0
1 2 0
2 3 0
3 4 0
4 5 0
5 6 0
6 7 0
7 8 0
8 9 0
9 10 0
10 11 0
11 12 0
12 13 0
13 14 0
14 15 0
15 16 0
16 17 0
17 18 0
18 19 0
19 20 0
20 21 0
21 22 0
22 23 0
23 24 0
24 25 0
25 26 0
26 27 0
27 28 0
28 29 0
29 30 0
30 31 0
31 32 0
32 33 0
33 34 0
34 35 0
35 36 0
36 37 0
37 38 0
38 39 0
39 40 0
40 41 0
41 42 0
42 43 0
43 44 0
44 45 0
45 46 0
46 47 0
47 48 0
48 49 0
49 50 0
50 51 0
51 52 0
52 53 0
53 54 0
54 55 0
55 56 0
56 57 0
57 58 0
58 59 0
59 60 0
59 145
1 2 1
2 3 1
3 4 1
4 5 1
5 6 1
6 7 1
7 8 1
8 9 1
9 10 1
10 11 1
11 12 1
12 13 1
13 14 1
14 15 1
15 16 1
16 17 1
17 18 1
18 19 1
19 20 1
20 21 1
21 22 1
22 23 1
23 24 1
24 25 1
25 26 1
26 27 1
27 28 1
28 29 1
29 30 1
30 31 1
31 32 1
32 33 1
33 34 1
34 35 1
35 36 1
36 37 1
37 38 1
38 39 1
39 40 1
40 41 1
41 42 1
42 43 1
43 44 1
44 45 1
45 46 1
46 47 1
47 48 1
48 49 1
49 50 1
50 51 1
51 52 1
52 53 1
53 54 1
54 55 1
55 56 1
56 57 1
57 58 1
58 59 1
1 3 0
3 5 0
5 7 0
7 9 0
9 11 0
11 13 0
13 15 0
15 17 0
17 19 0
19 21 0
21 23 0
23 25 0
25 27 0
27 29 0
29 31 0
31 33 0
33 35 0
35 37 0
37 39 0
39 41 0
41 43 0
43 45 0
45 47 0
47 49 0
49 51 0
51 53 0
53 55 0
55 57 0
57 59 0
1 2 0
2 3 0
3 4 0
4 5 0
5 6 0
6 7 0
7 8 0
8 9 0
9 10 0
10 11 0
11 12 0
12 13 0
13 14 0
14 15 0
15 16 0
16 17 0
17 18 0
18 19 0
19 20 0
20 21 0
21 22 0
22 23 0
23 24 0
24 25 0
25 26 0
26 27 0
27 28 0
28 29 0
29 30 0
30 31 0
31 32 0
32 33 0
33 34 0
34 35 0
35 36 0
36 37 0
37 38 0
38 39 0
39 40 0
40 41 0
41 42 0
42 43 0
43 44 0
44 45 0
45 46 0
46 47 0
47 48 0
48 49 0
49 50 0
50 51 0
51 52 0
52 53 0
53 54 0
54 55 0
55 56 0
56 57 0
57 58 0
58 59 0
