1
4000 60000
1444 1444 1
1444 1444 1
3115 3115 0
3115 3115 0
2859 2859 0
2859 2859 0
1039 1039 1
1039 1039 1
2137 2137 0
2137 2137 0
2520 2520 0
2520 2520 0
1052 1052 1
1052 1052 1
2874 2874 0
2874 2874 0
1998 1998 0
1998 1998 0
3891 3891 1
3891 3891 1
853 853 1
853 853 1
202 202 0
202 202 0
652 652 0
652 652 0
1514 1514 1
1514 1514 1
1139 1139 1
1139 1139 1
3092 3092 1
3092 3092 1
2343 2343 0
2343 2343 0
1393 1393 0
1393 1393 0
3839 3839 1
3839 3839 1
1143 1143 1
1143 1143 1
997 997 0
997 997 0
364 364 1
364 364 1
409 409 1
409 409 1
2735 2735 1
2735 2735 1
2123 2123 1
2123 2123 1
349 349 0
349 349 0
3398 3398 1
3398 3398 1
808 808 0
808 808 0
3534 3534 0
3534 3534 0
3742 3742 0
3742 3742 0
3088 3088 1
3088 3088 1
1684 1684 0
1684 1684 0
2950 2950 0
2950 2950 0
1030 1030 0
1030 1030 0
3563 3563 1
3563 3563 1
3961 3961 1
3961 3961 1
3682 3682 0
3682 3682 0
3859 3859 0
3859 3859 0
3438 3438 0
3438 3438 0
969 969 1
969 969 1
987 987 1
987 987 1
781 781 0
781 781 0
308 308 0
308 308 0
1624 1624 1
1624 1624 1
3109 3109 1
3109 3109 1
355 355 1
355 355 1
2250 2250 0
2250 2250 0
3554 3554 1
3554 3554 1
3177 3177 0
3177 3177 0
2395 2395 0
2395 2395 0
894 894 0
894 894 0
2639 2639 1
2639 2639 1
2368 2368 1
2368 2368 1
2343 2343 1
2343 2343 1
3705 3705 0
3705 3705 0
131 131 0
131 131 0
3848 3848 1
3848 3848 1
2222 2222 0
2222 2222 0
2985 2985 0
2985 2985 0
1134 1134 1
1134 1134 1
3900 3900 1
3900 3900 1
1648 1648 1
1648 1648 1
3813 3813 0
3813 3813 0
2861 2861 1
2861 2861 1
3288 3288 0
3288 3288 0
1732 1732 1
1732 1732 1
619 619 0
619 619 0
3771 3771 0
3771 3771 0
770 770 1
770 770 1
466 466 1
466 466 1
1309 1309 0
1309 1309 0
2312 2312 0
2312 2312 0
2171 2171 1
2171 2171 1
1854 1854 1
1854 1854 1
3303 3303 1
3303 3303 1
1500 1500 0
1500 1500 0
2856 2856 0
2856 2856 0
408 408 0
408 408 0
3456 3456 0
3456 3456 0
554 554 0
554 554 0
3786 3786 0
3786 3786 0
644 644 0
644 644 0
213 213 0
213 213 0
2532 2532 1
2532 2532 1
1534 1534 0
1534 1534 0
822 822 0
822 822 0
997 997 1
997 997 1
2648 2648 0
2648 2648 0
2440 2440 0
2440 2440 0
3545 3545 1
3545 3545 1
618 618 1
618 618 1
2965 2965 1
2965 2965 1
1737 1737 0
1737 1737 0
2402 2402 0
2402 2402 0
3318 3318 1
3318 3318 1
100 100 1
100 100 1
1783 1783 1
1783 1783 1
2522 2522 0
2522 2522 0
1166 1166 1
1166 1166 1
3942 3942 0
3942 3942 0
3683 3683 0
3683 3683 0
1844 1844 1
1844 1844 1
610 610 1
610 610 1
3305 3305 1
3305 3305 1
1719 1719 0
1719 1719 0
3962 3962 1
3962 3962 1
2512 2512 1
2512 2512 1
2969 2969 0
2969 2969 0
1834 1834 1
1834 1834 1
481 481 0
481 481 0
2358 2358 1
2358 2358 1
1842 1842 1
1842 1842 1
2458 2458 1
2458 2458 1
2191 2191 0
2191 2191 0
2901 2901 1
2901 2901 1
709 709 0
709 709 0
2709 2709 1
2709 2709 1
3088 3088 1
3088 3088 1
487 487 1
487 487 1
474 474 0
474 474 0
2617 2617 1
2617 2617 1
1924 1924 1
1924 1924 1
3573 3573 1
3573 3573 1
148 148 1
148 148 1
1664 1664 1
1664 1664 1
2444 2444 1
2444 2444 1
2987 2987 1
2987 2987 1
2062 2062 1
2062 2062 1
1588 1588 1
1588 1588 1
146 146 1
146 146 1
2431 2431 0
2431 2431 0
2114 2114 0
2114 2114 0
3409 3409 0
3409 3409 0
2523 2523 1
2523 2523 1
1065 1065 1
1065 1065 1
3941 3941 1
3941 3941 1
697 697 0
697 697 0
210 210 0
210 210 0
3832 3832 0
3832 3832 0
905 905 0
905 905 0
1596 1596 1
1596 1596 1
1520 1520 0
1520 1520 0
1788 1788 1
1788 1788 1
2960 2960 1
2960 2960 1
856 856 0
856 856 0
1156 1156 0
1156 1156 0
1023 1023 0
1023 1023 0
1297 1297 1
1297 1297 1
2643 2643 1
2643 2643 1
2793 2793 0
2793 2793 0
1540 1540 0
1540 1540 0
3492 3492 1
3492 3492 1
2522 2522 0
2522 2522 0
645 645 0
645 645 0
3483 3483 1
3483 3483 1
2004 2004 1
2004 2004 1
1033 1033 1
1033 1033 1
1168 1168 0
1168 1168 0
2163 2163 1
2163 2163 1
2810 2810 0
2810 2810 0
1566 1566 0
1566 1566 0
1492 1492 1
1492 1492 1
182 182 1
182 182 1
3744 3744 1
3744 3744 1
283 283 0
283 283 0
2509 2509 1
2509 2509 1
3716 3716 1
3716 3716 1
3423 3423 1
3423 3423 1
474 474 1
474 474 1
457 457 0
457 457 0
2758 2758 0
2758 2758 0
415 415 1
415 415 1
1977 1977 0
1977 1977 0
1937 1937 1
1937 1937 1
2608 2608 1
2608 2608 1
803 803 1
803 803 1
482 482 1
482 482 1
1565 1565 0
1565 1565 0
2853 2853 1
2853 2853 1
3038 3038 0
3038 3038 0
967 967 1
967 967 1
747 747 0
747 747 0
2697 2697 0
2697 2697 0
886 886 1
886 886 1
3666 3666 1
3666 3666 1
2086 2086 1
2086 2086 1
3074 3074 0
3074 3074 0
3418 3418 0
3418 3418 0
928 928 1
928 928 1
871 871 1
871 871 1
172 172 0
172 172 0
44 44 1
44 44 1
3475 3475 0
3475 3475 0
3538 3538 1
3538 3538 1
2369 2369 0
2369 2369 0
3448 3448 1
3448 3448 1
2561 2561 1
2561 2561 1
62 62 1
62 62 1
1744 1744 1
1744 1744 1
3603 3603 0
3603 3603 0
3721 3721 0
3721 3721 0
3011 3011 1
3011 3011 1
2692 2692 1
2692 2692 1
2548 2548 1
2548 2548 1
1476 1476 1
1476 1476 1
3998 3998 0
3998 3998 0
3716 3716 1
3716 3716 1
542 542 1
542 542 1
3081 3081 0
3081 3081 0
2747 2747 1
2747 2747 1
2566 2566 0
2566 2566 0
621 621 1
621 621 1
518 518 0
518 518 0
2001 2001 0
2001 2001 0
1069 1069 1
1069 1069 1
2276 2276 1
2276 2276 1
747 747 1
747 747 1
2746 2746 1
2746 2746 1
2261 2261 1
2261 2261 1
2702 2702 1
2702 2702 1
761 761 0
761 761 0
2554 2554 1
2554 2554 1
2390 2390 1
2390 2390 1
3892 3892 0
3892 3892 0
2850 2850 0
2850 2850 0
861 861 1
861 861 1
259 259 0
259 259 0
2737 2737 0
2737 2737 0
3208 3208 0
3208 3208 0
3618 3618 0
3618 3618 0
454 454 1
454 454 1
2253 2253 0
2253 2253 0
2034 2034 1
2034 2034 1
1521 1521 0
1521 1521 0
3271 3271 1
3271 3271 1
2900 2900 0
2900 2900 0
3668 3668 1
3668 3668 1
921 921 0
921 921 0
1714 1714 1
1714 1714 1
1021 1021 1
1021 1021 1
644 644 1
644 644 1
2182 2182 1
2182 2182 1
352 352 0
352 352 0
2568 2568 1
2568 2568 1
2437 2437 0
2437 2437 0
1987 1987 0
1987 1987 0
252 252 1
252 252 1
333 333 1
333 333 1
1161 1161 1
1161 1161 1
3233 3233 0
3233 3233 0
2901 2901 1
2901 2901 1
2621 2621 1
2621 2621 1
3113 3113 1
3113 3113 1
907 907 0
907 907 0
1145 1145 1
1145 1145 1
2673 2673 1
2673 2673 1
842 842 1
842 842 1
1548 1548 1
1548 1548 1
3398 3398 0
3398 3398 0
1997 1997 0
1997 1997 0
1269 1269 1
1269 1269 1
2819 2819 0
2819 2819 0
1509 1509 1
1509 1509 1
3668 3668 0
3668 3668 0
2953 2953 1
2953 2953 1
1498 1498 0
1498 1498 0
3352 3352 1
3352 3352 1
885 885 1
885 885 1
2588 2588 1
2588 2588 1
962 962 0
962 962 0
991 991 1
991 991 1
1765 1765 1
1765 1765 1
3100 3100 1
3100 3100 1
1417 1417 0
1417 1417 0
1792 1792 1
1792 1792 1
3466 3466 1
3466 3466 1
360 360 1
360 360 1
690 690 1
690 690 1
599 599 0
599 599 0
1617 1617 0
1617 1617 0
3859 3859 1
3859 3859 1
857 857 0
857 857 0
2438 2438 1
2438 2438 1
723 723 1
723 723 1
3123 3123 0
3123 3123 0
1998 1998 1
1998 1998 1
99 99 1
99 99 1
2257 2257 0
2257 2257 0
1607 1607 1
1607 1607 1
2229 2229 1
2229 2229 1
3339 3339 1
3339 3339 1
3023 3023 1
3023 3023 1
2055 2055 0
2055 2055 0
3573 3573 1
3573 3573 1
415 415 0
415 415 0
1144 1144 0
1144 1144 0
775 775 1
775 775 1
285 285 0
285 285 0
3083 3083 0
3083 3083 0
3340 3340 0
3340 3340 0
1591 1591 1
1591 1591 1
1021 1021 1
1021 1021 1
1270 1270 1
1270 1270 1
3740 3740 0
3740 3740 0
3204 3204 1
3204 3204 1
817 817 0
817 817 0
975 975 1
975 975 1
2439 2439 0
2439 2439 0
2651 2651 0
2651 2651 0
1017 1017 1
1017 1017 1
3614 3614 1
3614 3614 1
1448 1448 1
1448 1448 1
2612 2612 0
2612 2612 0
1174 1174 1
1174 1174 1
3276 3276 0
3276 3276 0
2702 2702 1
2702 2702 1
2642 2642 1
2642 2642 1
3948 3948 0
3948 3948 0
2287 2287 1
2287 2287 1
1571 1571 1
1571 1571 1
1210 1210 1
1210 1210 1
1693 1693 1
1693 1693 1
631 631 0
631 631 0
2371 2371 0
2371 2371 0
2731 2731 0
2731 2731 0
1176 1176 0
1176 1176 0
1199 1199 0
1199 1199 0
356 356 1
356 356 1
1058 1058 0
1058 1058 0
1723 1723 1
1723 1723 1
1254 1254 1
1254 1254 1
460 460 1
460 460 1
1750 1750 0
1750 1750 0
203 203 1
203 203 1
2376 2376 1
2376 2376 1
3119 3119 0
3119 3119 0
3788 3788 0
3788 3788 0
625 625 1
625 625 1
3089 3089 1
3089 3089 1
1080 1080 0
1080 1080 0
3140 3140 1
3140 3140 1
3986 3986 0
3986 3986 0
2606 2606 1
2606 2606 1
642 642 0
642 642 0
3456 3456 0
3456 3456 0
3962 3962 0
3962 3962 0
1738 1738 0
1738 1738 0
1024 1024 0
1024 1024 0
2601 2601 0
2601 2601 0
290 290 0
290 290 0
885 885 0
885 885 0
1726 1726 1
1726 1726 1
3526 3526 0
3526 3526 0
2158 2158 1
2158 2158 1
3103 3103 1
3103 3103 1
1101 1101 1
1101 1101 1
1265 1265 0
1265 1265 0
2158 2158 1
2158 2158 1
2335 2335 1
2335 2335 1
3756 3756 0
3756 3756 0
2164 2164 1
2164 2164 1
2465 2465 0
2465 2465 0
1156 1156 0
1156 1156 0
3745 3745 0
3745 3745 0
2464 2464 1
2464 2464 1
1190 1190 0
1190 1190 0
3068 3068 0
3068 3068 0
824 824 0
824 824 0
2186 2186 1
2186 2186 1
975 975 1
975 975 1
428 428 1
428 428 1
3907 3907 1
3907 3907 1
1845 1845 1
1845 1845 1
1307 1307 0
1307 1307 0
3806 3806 0
3806 3806 0
2762 2762 1
2762 2762 1
974 974 1
974 974 1
3424 3424 1
3424 3424 1
3616 3616 0
3616 3616 0
1666 1666 1
1666 1666 1
3718 3718 1
3718 3718 1
2818 2818 1
2818 2818 1
96 96 1
96 96 1
1610 1610 1
1610 1610 1
2906 2906 1
2906 2906 1
1725 1725 1
1725 1725 1
610 610 1
610 610 1
1050 1050 0
1050 1050 0
3155 3155 1
3155 3155 1
2026 2026 1
2026 2026 1
3577 3577 1
3577 3577 1
2910 2910 0
2910 2910 0
501 501 0
501 501 0
1609 1609 1
1609 1609 1
1073 1073 1
1073 1073 1
990 990 0
990 990 0
974 974 0
974 974 0
956 956 0
956 956 0
2838 2838 1
2838 2838 1
3679 3679 1
3679 3679 1
12 12 1
12 12 1
3419 3419 0
3419 3419 0
2986 2986 0
2986 2986 0
1082 1082 1
1082 1082 1
3618 3618 0
3618 3618 0
3142 3142 0
3142 3142 0
3129 3129 1
3129 3129 1
1004 1004 0
1004 1004 0
1166 1166 0
1166 1166 0
2187 2187 1
2187 2187 1
1616 1616 0
1616 1616 0
2363 2363 1
2363 2363 1
1882 1882 0
1882 1882 0
932 932 1
932 932 1
1119 1119 0
1119 1119 0
2761 2761 1
2761 2761 1
3349 3349 1
3349 3349 1
2572 2572 0
2572 2572 0
3684 3684 1
3684 3684 1
1692 1692 0
1692 1692 0
1412 1412 0
1412 1412 0
2427 2427 0
2427 2427 0
3776 3776 1
3776 3776 1
3691 3691 0
3691 3691 0
1742 1742 1
1742 1742 1
30 30 1
30 30 1
1579 1579 0
1579 1579 0
2676 2676 0
2676 2676 0
1992 1992 0
1992 1992 0
969 969 0
969 969 0
51 51 1
51 51 1
1667 1667 1
1667 1667 1
1450 1450 0
1450 1450 0
494 494 0
494 494 0
2243 2243 0
2243 2243 0
1194 1194 1
1194 1194 1
405 405 0
405 405 0
3897 3897 1
3897 3897 1
26 26 1
26 26 1
2371 2371 1
2371 2371 1
2253 2253 1
2253 2253 1
2108 2108 0
2108 2108 0
2016 2016 1
2016 2016 1
3439 3439 1
3439 3439 1
250 250 0
250 250 0
1786 1786 1
1786 1786 1
2539 2539 0
2539 2539 0
1254 1254 0
1254 1254 0
2709 2709 1
2709 2709 1
305 305 0
305 305 0
2344 2344 0
2344 2344 0
2336 2336 1
2336 2336 1
579 579 0
579 579 0
339 339 1
339 339 1
1603 1603 0
1603 1603 0
164 164 1
164 164 1
522 522 0
522 522 0
3585 3585 0
3585 3585 0
2677 2677 1
2677 2677 1
2879 2879 1
2879 2879 1
3497 3497 1
3497 3497 1
1434 1434 0
1434 1434 0
3112 3112 1
3112 3112 1
3825 3825 0
3825 3825 0
1585 1585 0
1585 1585 0
2993 2993 0
2993 2993 0
1096 1096 0
1096 1096 0
2697 2697 0
2697 2697 0
2002 2002 0
2002 2002 0
880 880 0
880 880 0
2425 2425 1
2425 2425 1
831 831 0
831 831 0
3660 3660 0
3660 3660 0
2163 2163 0
2163 2163 0
1055 1055 1
1055 1055 1
1313 1313 0
1313 1313 0
2401 2401 1
2401 2401 1
536 536 1
536 536 1
3623 3623 1
3623 3623 1
2010 2010 1
2010 2010 1
2542 2542 1
2542 2542 1
2976 2976 1
2976 2976 1
2199 2199 0
2199 2199 0
1880 1880 1
1880 1880 1
2427 2427 0
2427 2427 0
65 65 0
65 65 0
1613 1613 0
1613 1613 0
2452 2452 1
2452 2452 1
1345 1345 0
1345 1345 0
2050 2050 0
2050 2050 0
1412 1412 1
1412 1412 1
3918 3918 0
3918 3918 0
1049 1049 0
1049 1049 0
2320 2320 1
2320 2320 1
1661 1661 1
1661 1661 1
2897 2897 1
2897 2897 1
1476 1476 0
1476 1476 0
639 639 0
639 639 0
2075 2075 1
2075 2075 1
3941 3941 0
3941 3941 0
2130 2130 0
2130 2130 0
812 812 0
812 812 0
1661 1661 0
1661 1661 0
3612 3612 0
3612 3612 0
2563 2563 0
2563 2563 0
2129 2129 1
2129 2129 1
2078 2078 1
2078 2078 1
456 456 1
456 456 1
580 580 1
580 580 1
3586 3586 0
3586 3586 0
1300 1300 0
1300 1300 0
1306 1306 1
1306 1306 1
2389 2389 1
2389 2389 1
1081 1081 1
1081 1081 1
3528 3528 0
3528 3528 0
2643 2643 1
2643 2643 1
2094 2094 1
2094 2094 1
204 204 1
204 204 1
702 702 0
702 702 0
1771 1771 0
1771 1771 0
667 667 0
667 667 0
3674 3674 1
3674 3674 1
3962 3962 1
3962 3962 1
189 189 0
189 189 0
3752 3752 1
3752 3752 1
3696 3696 0
3696 3696 0
3800 3800 1
3800 3800 1
139 139 0
139 139 0
684 684 1
684 684 1
3373 3373 0
3373 3373 0
1027 1027 1
1027 1027 1
673 673 0
673 673 0
1551 1551 1
1551 1551 1
3341 3341 1
3341 3341 1
2080 2080 0
2080 2080 0
3447 3447 1
3447 3447 1
1354 1354 0
1354 1354 0
3478 3478 0
3478 3478 0
1792 1792 1
1792 1792 1
2485 2485 1
2485 2485 1
426 426 1
426 426 1
2257 2257 0
2257 2257 0
822 822 0
822 822 0
3649 3649 0
3649 3649 0
2916 2916 1
2916 2916 1
586 586 1
586 586 1
1151 1151 1
1151 1151 1
3408 3408 1
3408 3408 1
1648 1648 0
1648 1648 0
2704 2704 1
2704 2704 1
3705 3705 0
3705 3705 0
1945 1945 1
1945 1945 1
1454 1454 0
1454 1454 0
1548 1548 0
1548 1548 0
2551 2551 0
2551 2551 0
2776 2776 0
2776 2776 0
2779 2779 0
2779 2779 0
2669 2669 0
2669 2669 0
2629 2629 0
2629 2629 0
1111 1111 1
1111 1111 1
3651 3651 1
3651 3651 1
64 64 0
64 64 0
3023 3023 1
3023 3023 1
2626 2626 1
2626 2626 1
1129 1129 1
1129 1129 1
766 766 1
766 766 1
3912 3912 1
3912 3912 1
2256 2256 1
2256 2256 1
3196 3196 0
3196 3196 0
2858 2858 0
2858 2858 0
777 777 1
777 777 1
2188 2188 1
2188 2188 1
3023 3023 0
3023 3023 0
2734 2734 1
2734 2734 1
3154 3154 0
3154 3154 0
98 98 0
98 98 0
3355 3355 1
3355 3355 1
2591 2591 1
2591 2591 1
2850 2850 1
2850 2850 1
1487 1487 1
1487 1487 1
3099 3099 1
3099 3099 1
2153 2153 1
2153 2153 1
1679 1679 0
1679 1679 0
1491 1491 0
1491 1491 0
3597 3597 0
3597 3597 0
3129 3129 0
3129 3129 0
3937 3937 0
3937 3937 0
933 933 0
933 933 0
3312 3312 0
3312 3312 0
2569 2569 0
2569 2569 0
579 579 1
579 579 1
1102 1102 1
1102 1102 1
3507 3507 1
3507 3507 1
2913 2913 1
2913 2913 1
3482 3482 0
3482 3482 0
3818 3818 0
3818 3818 0
3206 3206 0
3206 3206 0
189 189 1
189 189 1
1979 1979 0
1979 1979 0
3585 3585 1
3585 3585 1
3309 3309 1
3309 3309 1
1042 1042 1
1042 1042 1
119 119 1
119 119 1
2312 2312 0
2312 2312 0
726 726 0
726 726 0
3594 3594 0
3594 3594 0
694 694 1
694 694 1
3314 3314 1
3314 3314 1
1991 1991 1
1991 1991 1
3119 3119 0
3119 3119 0
536 536 0
536 536 0
891 891 1
891 891 1
2119 2119 1
2119 2119 1
262 262 0
262 262 0
3213 3213 1
3213 3213 1
2952 2952 1
2952 2952 1
139 139 0
139 139 0
3796 3796 1
3796 3796 1
2371 2371 1
2371 2371 1
1312 1312 1
1312 1312 1
3805 3805 0
3805 3805 0
2034 2034 1
2034 2034 1
1623 1623 0
1623 1623 0
3169 3169 1
3169 3169 1
3993 3993 1
3993 3993 1
684 684 1
684 684 1
1783 1783 0
1783 1783 0
3373 3373 0
3373 3373 0
2204 2204 0
2204 2204 0
3570 3570 0
3570 3570 0
994 994 0
994 994 0
3738 3738 0
3738 3738 0
2409 2409 0
2409 2409 0
150 150 1
150 150 1
3753 3753 0
3753 3753 0
68 68 1
68 68 1
1718 1718 1
1718 1718 1
3374 3374 1
3374 3374 1
3450 3450 1
3450 3450 1
3214 3214 1
3214 3214 1
1647 1647 1
1647 1647 1
2734 2734 0
2734 2734 0
1690 1690 0
1690 1690 0
1755 1755 1
1755 1755 1
2554 2554 1
2554 2554 1
131 131 1
131 131 1
3432 3432 1
3432 3432 1
550 550 0
550 550 0
3003 3003 1
3003 3003 1
3975 3975 1
3975 3975 1
584 584 1
584 584 1
3271 3271 0
3271 3271 0
3430 3430 1
3430 3430 1
188 188 1
188 188 1
2956 2956 0
2956 2956 0
2420 2420 0
2420 2420 0
2317 2317 0
2317 2317 0
2490 2490 1
2490 2490 1
1171 1171 1
1171 1171 1
3355 3355 0
3355 3355 0
1658 1658 1
1658 1658 1
1687 1687 0
1687 1687 0
2068 2068 1
2068 2068 1
95 95 1
95 95 1
285 285 0
285 285 0
2954 2954 1
2954 2954 1
3712 3712 0
3712 3712 0
3024 3024 1
3024 3024 1
2768 2768 0
2768 2768 0
3286 3286 0
3286 3286 0
3551 3551 0
3551 3551 0
2494 2494 1
2494 2494 1
2863 2863 1
2863 2863 1
2961 2961 0
2961 2961 0
1920 1920 1
1920 1920 1
45 45 1
45 45 1
574 574 0
574 574 0
1087 1087 0
1087 1087 0
3767 3767 0
3767 3767 0
3212 3212 1
3212 3212 1
2597 2597 0
2597 2597 0
3832 3832 1
3832 3832 1
2247 2247 0
2247 2247 0
68 68 1
68 68 1
3146 3146 1
3146 3146 1
565 565 1
565 565 1
386 386 1
386 386 1
405 405 0
405 405 0
2782 2782 1
2782 2782 1
3994 3994 0
3994 3994 0
127 127 1
127 127 1
3676 3676 1
3676 3676 1
1250 1250 1
1250 1250 1
3621 3621 1
3621 3621 1
2872 2872 0
2872 2872 0
3967 3967 0
3967 3967 0
1041 1041 0
1041 1041 0
966 966 0
966 966 0
604 604 1
604 604 1
3915 3915 0
3915 3915 0
257 257 0
257 257 0
1884 1884 0
1884 1884 0
2968 2968 1
2968 2968 1
1309 1309 1
1309 1309 1
1344 1344 0
1344 1344 0
113 113 1
113 113 1
3934 3934 1
3934 3934 1
1805 1805 0
1805 1805 0
90 90 0
90 90 0
406 406 0
406 406 0
1734 1734 0
1734 1734 0
3950 3950 0
3950 3950 0
2377 2377 0
2377 2377 0
91 91 0
91 91 0
655 655 1
655 655 1
3527 3527 0
3527 3527 0
2197 2197 0
2197 2197 0
775 775 1
775 775 1
2645 2645 1
2645 2645 1
3894 3894 0
3894 3894 0
1752 1752 0
1752 1752 0
1363 1363 0
1363 1363 0
3991 3991 0
3991 3991 0
773 773 1
773 773 1
2935 2935 1
2935 2935 1
2273 2273 1
2273 2273 1
1535 1535 1
1535 1535 1
747 747 0
747 747 0
978 978 0
978 978 0
1903 1903 1
1903 1903 1
1778 1778 0
1778 1778 0
842 842 1
842 842 1
22 22 0
22 22 0
2152 2152 0
2152 2152 0
2109 2109 0
2109 2109 0
3107 3107 0
3107 3107 0
1489 1489 0
1489 1489 0
3361 3361 1
3361 3361 1
999 999 0
999 999 0
182 182 1
182 182 1
3486 3486 1
3486 3486 1
849 849 1
849 849 1
1753 1753 1
1753 1753 1
2243 2243 0
2243 2243 0
553 553 0
553 553 0
3189 3189 0
3189 3189 0
3195 3195 0
3195 3195 0
2260 2260 1
2260 2260 1
1404 1404 1
1404 1404 1
2292 2292 1
2292 2292 1
1472 1472 0
1472 1472 0
2250 2250 1
2250 2250 1
1758 1758 1
1758 1758 1
3270 3270 1
3270 3270 1
3579 3579 0
3579 3579 0
2240 2240 0
2240 2240 0
485 485 0
485 485 0
3447 3447 1
3447 3447 1
2675 2675 0
2675 2675 0
1844 1844 1
1844 1844 1
1607 1607 0
1607 1607 0
3068 3068 1
3068 3068 1
393 393 0
393 393 0
651 651 0
651 651 0
3707 3707 0
3707 3707 0
3806 3806 1
3806 3806 1
3968 3968 1
3968 3968 1
959 959 0
959 959 0
832 832 0
832 832 0
710 710 1
710 710 1
596 596 1
596 596 1
3115 3115 0
3115 3115 0
406 406 1
406 406 1
518 518 0
518 518 0
2496 2496 0
2496 2496 0
2672 2672 1
2672 2672 1
2916 2916 0
2916 2916 0
1282 1282 0
1282 1282 0
129 129 1
129 129 1
3907 3907 1
3907 3907 1
171 171 0
171 171 0
2999 2999 1
2999 2999 1
885 885 1
885 885 1
1658 1658 0
1658 1658 0
2026 2026 1
2026 2026 1
106 106 0
106 106 0
2740 2740 1
2740 2740 1
2609 2609 0
2609 2609 0
52 52 0
52 52 0
457 457 1
457 457 1
380 380 1
380 380 1
2410 2410 1
2410 2410 1
2206 2206 1
2206 2206 1
3147 3147 1
3147 3147 1
3461 3461 1
3461 3461 1
5 5 1
5 5 1
1988 1988 0
1988 1988 0
2774 2774 1
2774 2774 1
525 525 1
525 525 1
144 144 1
144 144 1
133 133 1
133 133 1
1595 1595 0
1595 1595 0
903 903 1
903 903 1
3275 3275 1
3275 3275 1
3808 3808 0
3808 3808 0
586 586 0
586 586 0
1062 1062 0
1062 1062 0
416 416 1
416 416 1
3137 3137 0
3137 3137 0
720 720 0
720 720 0
3822 3822 0
3822 3822 0
1996 1996 1
1996 1996 1
3090 3090 0
3090 3090 0
2667 2667 0
2667 2667 0
3391 3391 0
3391 3391 0
3573 3573 0
3573 3573 0
705 705 1
705 705 1
1751 1751 1
1751 1751 1
1145 1145 0
1145 1145 0
111 111 1
111 111 1
594 594 1
594 594 1
1715 1715 0
1715 1715 0
1304 1304 1
1304 1304 1
2755 2755 0
