1
5000 50000
4399 1532 1
3749 934 1
4010 4324 1
3216 4809 0
3751 1414 1
4835 695 0
1955 2502 0
1159 4185 1
1130 4709 1
3987 4403 0
4012 2367 0
3695 440 1
3970 1119 0
4601 4141 1
4029 3405 1
678 4632 0
1807 2393 0
4405 2365 0
4634 4058 0
2195 4450 1
341 3616 0
839 2028 1
265 3685 1
713 3597 0
1942 1720 1
5000 3508 0
1693 1696 0
4361 2303 0
2398 2371 1
4215 781 0
3372 486 1
1040 1088 0
2639 2028 1
4731 2202 1
619 763 1
2280 3024 1
2682 4768 0
764 3756 1
4379 3259 0
1736 4053 1
2324 2767 0
3976 2816 0
3765 134 0
3765 134 0
3505 1658 0
2473 1303 1
2953 2052 0
1356 425 1
1919 3517 0
9 1749 1
9 1749 1
2815 988 1
3914 581 0
840 846 1
2452 1124 1
1091 1171 0
70 5000 0
1746 1241 1
3625 1780 0
1147 1009 1
3518 2577 0
691 2033 1
220 2472 0
4175 1546 1
448 1961 1
1975 4093 0
99 2959 1
4657 3448 1
4657 3448 1
554 113 1
496 3261 1
4105 3404 1
676 4396 0
2539 648 0
1273 4395 1
542 2541 1
1955 475 0
3560 951 1
451 2534 0
1125 93 0
2841 4285 1
1040 2202 0
241 2745 1
524 2155 0
4185 2951 0
4644 1368 1
843 4702 0
4169 22 0
101 2004 0
3138 1230 0
290 4530 1
2034 3410 1
639 4683 1
432 1470 0
377 3285 0
2313 2546 1
3742 66 1
4619 2490 0
4848 4042 0
4848 4042 0
3360 196 0
79 2745 0
3083 2520 0
1952 3440 1
1167 2293 0
1897 4258 1
3052 3756 0
4141 1094 1
4652 511 1
1071 1940 1
2581 3220 1
2228 1914 0
1116 4790 0
1347 3683 1
990 4391 1
1701 3703 1
983 741 0
2493 4943 0
2686 1216 0
2915 3247 0
2132 1425 0
3705 4555 0
3705 4555 0
1821 1071 0
3050 689 1
615 179 0
3633 1056 0
2717 1004 0
415 1377 1
3236 4065 0
3496 1416 1
1534 2253 1
1218 284 0
4087 3376 1
2292 3138 0
4308 2042 0
2942 3930 1
4634 4116 1
1474 214 1
241 2302 0
3865 4338 1
1907 1308 0
1976 2184 0
1798 4717 1
1424 1443 0
2940 4847 0
2881 4651 0
1543 4033 1
311 740 0
311 740 0
1651 1069 1
2651 488 1
2651 488 0
180 1211 0
4312 2990 0
3241 4801 0
2643 1118 0
3579 3992 1
4604 2924 0
1437 3100 1
2413 1044 0
4693 3208 0
2607 1810 0
1153 2713 0
2618 1376 0
2751 3659 0
2045 556 1
886 11 0
3438 1363 1
3103 2878 1
3928 4736 0
3928 4736 0
2140 858 0
3076 1319 0
763 2769 1
3534 1352 1
830 2713 0
3353 4540 1
2437 1946 0
4684 4503 1
2956 32 1
4917 3935 0
1696 1400 1
3880 947 1
3858 4007 1
4458 3175 0
3125 3027 0
2157 3603 1
2201 4623 0
793 703 1
3392 4832 0
3172 4281 1
3890 4692 0
647 3235 0
4234 4682 0
3679 1417 0
1579 1034 0
3567 1655 0
2113 2620 0
4558 3256 1
4258 3754 0
4814 4281 1
1226 1215 0
4610 828 1
2817 3367 1
3978 4687 1
2257 3302 0
3291 318 1
2716 1947 0
2201 3052 0
2483 2548 1
805 1868 0
3630 2629 1
4956 732 0
3336 3969 1
4222 1303 0
4152 3305 0
4295 4659 0
1645 473 0
415 2953 0
3803 4138 1
1015 251 0
4867 3655 0
3888 4808 1
3888 4808 1
407 1335 0
1845 1694 1
4205 165 0
1084 1419 0
4984 2503 1
3085 2857 1
3824 2476 1
61 4191 1
4865 4990 1
886 3947 0
2265 2664 1
2448 1544 0
1969 466 1
1147 209 1
2126 3429 1
290 4777 0
1822 4380 1
2937 4156 1
4574 1484 1
1049 2119 0
2750 732 0
2516 3445 1
4797 2409 1
3855 440 0
1594 4100 0
3127 4341 1
1236 1126 0
4665 3749 0
1478 663 1
1478 663 1
2241 1716 0
1298 4011 0
3553 3518 1
3911 3141 0
1634 3057 0
4351 1562 0
2039 1854 1
842 3143 1
375 2443 1
4263 4886 1
1097 2808 1
1097 2808 1
1838 1075 0
4831 4134 0
307 3074 1
399 4866 0
162 396 0
3116 1013 1
1255 1684 0
828 4263 1
1124 3432 0
965 2316 0
4078 1628 0
4286 1653 1
2420 1314 0
1702 3938 1
105 730 0
4048 1222 0
615 830 1
3742 2426 1
818 1432 0
2951 2562 1
779 376 0
1397 2693 1
2198 762 1
1499 933 1
3740 2227 1
3918 3455 0
481 1306 0
4840 3955 1
3111 2938 0
1071 3958 1
3370 3611 0
2575 102 0
2772 4253 0
2037 3948 1
2037 3948 1
1286 4142 1
1355 614 1
2711 2279 0
4510 3102 1
646 3761 1
3671 722 1
973 4075 0
3378 294 0
4950 2496 0
3738 2793 1
1827 3723 1
4915 3876 1
4915 3876 1
2910 2392 1
376 1345 1
3353 877 1
1537 990 1
1562 2769 0
381 4824 0
3691 3747 0
36 4345 0
3546 4794 1
1452 4740 0
1052 849 1
4966 2637 1
4989 2034 1
2809 2410 1
1132 3382 1
4488 2572 0
2381 2829 0
1457 4128 1
2886 4607 1
3420 4374 1
3420 4374 1
1191 435 0
1319 2348 1
509 2418 0
265 2939 1
4603 1838 1
2357 385 1
2357 385 1
2059 1664 1
3013 4821 0
1586 2410 1
611 1532 0
978 3091 0
4560 2165 0
2090 47 1
1269 328 0
4890 417 1
4692 4507 1
2604 4305 1
2604 4305 0
1802 1507 0
1306 3408 1
1813 1748 1
2405 1790 1
73 940 1
1998 327 1
929 3162 1
2317 203 1
4168 3651 1
1578 2625 0
1372 4408 0
1727 1747 1
1685 4406 1
591 1260 0
2718 311 0
1459 2064 0
1865 2119 1
1865 2119 1
970 4382 0
519 4798 0
595 2931 0
2469 4969 0
3586 3125 1
253 3883 0
1118 3204 1
1181 2442 1
92 4535 0
42 4692 1
698 2497 0
2817 1735 1
4199 1167 0
2071 1592 0
4648 446 1
600 2382 0
1618 4757 1
2926 1051 0
572 1586 1
2690 2505 0
2986 2592 1
2566 2017 0
3573 2267 1
2717 3932 1
2503 3990 0
4970 672 1
1147 4413 0
627 618 0
256 4767 1
1743 301 1
4422 3868 0
1830 4831 1
4106 4182 0
4114 87 0
1359 4212 0
1468 4640 0
3961 2940 0
3995 1899 0
1918 351 0
2960 3180 1
381 327 1
4272 2241 1
4671 1425 1
2993 4815 0
3083 1826 1
2827 3989 1
55 4112 0
1885 632 1
1532 1290 1
970 1887 1
929 3945 1
929 3945 1
354 1048 0
4200 322 0
2116 1475 1
4618 153 1
1775 3680 1
1398 1798 1
4774 1490 1
2808 3715 0
2808 3715 0
4283 4132 1
4961 789 0
4914 320 0
1068 4944 0
3535 4277 1
356 4341 1
3950 3124 1
4720 801 1
3909 1905 0
4455 3348 1
59 4735 0
3073 1683 1
874 1268 1
2078 2141 1
2258 3256 0
4568 3953 0
4546 3963 1
4733 2821 1
976 1883 1
1326 822 0
2773 4511 0
44 747 0
4918 3567 0
1817 3038 0
3149 3283 1
4895 471 0
3597 88 0
4245 2343 0
4912 4183 0
296 2947 0
1290 712 1
2893 3238 1
4242 126 0
4503 2331 1
2266 1854 0
3310 4710 0
3336 4148 0
4122 2411 1
4205 2112 1
3090 4614 1
2783 3759 1
225 3949 0
3135 1806 0
3379 2893 0
2158 2034 1
2802 623 0
2897 1791 1
1558 4088 0
1983 2175 0
2046 2917 0
983 643 1
4436 347 1
2584 4034 1
4188 2296 1
4725 1051 0
3467 3919 0
3226 1432 1
4246 3769 1
97 1727 1
2666 2963 1
2154 1943 1
2811 2998 0
1725 3434 1
3282 2291 1
1075 4718 0
2212 1932 1
1607 1195 0
80 1447 1
4236 4375 1
2458 2056 0
1339 492 0
3904 789 1
2129 2958 1
2112 2820 0
2877 4961 0
4411 1430 1
4182 3994 1
3122 2348 1
1187 1373 1
4683 3316 0
2815 1870 1
2387 2192 1
3645 2976 1
1507 190 0
2062 656 0
844 783 0
844 783 0
3253 4293 0
1273 691 1
2027 2328 1
2027 2328 1
2924 2665 1
4429 2232 1
4418 1451 1
4621 3564 1
3946 4421 0
3620 2523 1
3620 2523 1
1117 2818 1
69 4030 1
3527 2400 0
4491 3061 0
4593 3581 1
3193 3100 0
3459 1963 1
4358 2203 1
561 1495 0
3731 3710 1
3731 3710 1
407 4383 0
838 2312 1
3592 68 0
121 4044 0
2553 4083 1
260 2706 0
1197 460 1
585 4450 1
2049 3126 0
2040 3153 1
275 1632 1
770 4270 0
2557 2647 1
2557 2647 0
1300 346 0
2448 1628 1
1785 926 0
2659 124 0
4790 981 1
74 345 1
1270 3043 0
4096 749 1
492 490 1
4394 880 0
2595 4575 1
3594 1581 0
2935 1104 1
3976 3585 1
4015 1555 0
2652 3838 1
4905 4543 0
1270 3682 1
1270 3682 1
4145 3106 0
2983 1957 1
4416 3175 0
4076 4518 0
2643 3358 1
4287 547 0
1064 1464 0
3977 1570 0
3184 4014 1
3184 4014 1
1710 4026 0
498 2957 1
478 2178 0
2490 639 0
796 830 0
1553 1583 0
1466 4575 1
4724 2933 1
3499 853 0
4506 3290 1
4374 4915 1
2582 4507 1
3378 3528 1
4614 4470 0
4508 2082 1
3666 3253 0
2331 4881 0
2473 54 1
1760 2580 0
2261 4536 0
3772 2914 0
3008 4770 0
2461 753 1
1782 633 1
1417 4000 0
2461 307 1
459 2740 1
3558 3413 0
1858 4935 0
3134 444 1
2616 4424 0
1809 1255 0
3219 3651 0
2374 3231 0
677 3899 0
2151 697 1
1069 1105 1
3997 3239 0
4295 2018 0
3524 2650 0
3389 3470 1
2628 2823 0
1387 2865 1
3609 368 0
3063 1278 0
447 1992 0
2357 113 1
912 2500 1
2719 1713 0
4287 2119 1
1158 151 1
4316 357 1
2327 1645 1
69 546 1
2951 884 0
3167 1894 1
816 2585 1
4355 722 0
3752 4594 0
4337 2498 1
1287 151 1
2912 2477 0
4107 2260 0
3172 242 1
2800 3219 0
3132 4266 0
4694 1252 1
4960 2698 1
1694 1136 0
2532 4292 0
1190 4628 0
4566 4367 0
1193 242 1
3392 3369 1
2243 1245 0
1514 215 1
1892 4886 0
214 2944 0
3905 1099 1
3064 1508 1
1127 1342 0
3348 123 1
1824 1662 0
3599 4014 1
2022 3503 1
4981 3117 1
4686 4865 0
3700 3743 0
2013 4250 1
322 4569 1
404 1556 1
2495 2343 1
2412 447 0
3701 741 0
4796 4477 0
2650 3694 0
4836 1655 1
2655 1344 0
3682 2974 0
3147 4192 0
3118 360 0
4633 1230 0
1466 421 1
3656 2366 0
1078 1662 0
2074 101 1
4085 4453 0
4043 1949 0
3898 3718 1
4926 4917 0
4484 2279 0
1215 452 1
266 4736 1
719 402 0
1461 1322 1
4874 4689 0
4743 2951 0
2452 2645 1
555 3501 0
1103 1000 1
3390 4298 0
477 896 0
4955 2353 1
2593 2128 1
4610 4067 1
1474 4993 0
1474 4993 0
967 1699 1
967 1699 1
1649 2308 1
2522 2460 1
933 2731 1
4661 239 0
2769 3925 1
1113 3945 0
4399 2746 1
3392 459 1
2585 4549 0
2718 2897 0
2298 256 1
4377 1360 1
958 2526 1
2225 3391 0
1947 3045 1
2480 1771 1
3066 307 0
3636 4146 0
4097 1263 0
3961 4290 1
1174 805 0
300 3764 1
4280 949 0
361 4869 0
361 4869 0
2558 1720 1
2348 2267 1
964 2234 0
938 125 0
2870 4501 1
2321 4703 0
2551 2775 1
238 3857 0
441 706 1
4884 4856 1
2560 2723 0
4371 644 1
762 3837 0
3813 3855 0
1178 2114 1
2707 2661 1
536 3894 0
3779 1400 1
3779 1400 0
2313 2856 0
3324 877 1
582 2475 1
3387 1955 0
3952 3145 0
4842 3532 1
2804 4461 0
639 4704 1
4884 3793 1
3648 1444 1
571 4901 0
4886 3105 1
504 742 0
4758 2 0
3711 4353 1
4735 3664 0
2594 2456 1
3562 2821 0
4182 3312 0
4182 3312 0
4588 2943 0
256 1928 1
3230 2607 1
3566 4466 0
3891 1140 0
2952 3418 0
1029 1101 0
129 1180 1
1113 694 0
3407 3736 1
3723 4174 1
3687 3152 1
3480 4953 0
1940 4111 1
4475 4722 1
311 4655 1
928 4754 1
656 1164 1
641 4288 0
640 4418 1
2815 4383 0
4200 3844 1
2414 2370 0
4896 2491 1
3877 4737 0
2391 224 1
1039 4142 0
2277 2065 0
2255 2105 0
4947 1431 0
3030 1437 1
1935 3973 0
272 2809 0
4879 1263 1
3383 3139 0
1371 1728 1
2166 951 0
3267 3902 1
4363 1915 1
3196 3888 1
3562 98 1
3677 3130 1
337 798 1
3538 2234 1
806 2092 1
1981 4823 0
1474 2567 0
557 98 1
852 3654 1
2321 2064 0
754 466 0
998 983 0
1065 3080 0
1510 2076 1
621 3715 1
2650 2109 0
2272 512 1
493 2116 1
569 4029 0
1462 4031 0
3533 1790 0
2122 847 0
2122 847 0
4078 1220 0
3199 2183 0
3206 4708 0
4020 3917 1
4020 3917 1
3950 993 1
2481 3282 0
743 2993 1
3766 2376 0
323 3148 0
3196 875 1
3588 1553 0
208 4858 0
517 4429 1
3681 135 0
2767 351 1
4286 3755 0
1909 591 0
4006 157 1
4006 157 1
410 2518 0
1399 4842 0
872 936 1
1807 517 0
3294 2657 0
4719 4472 0
1747 374 0
990 2244 0
1377 3031 0
4768 334 0
3082 1293 0
662 53 0
731 4864 1
3900 1040 0
2220 4286 1
1430 309 0
722 2468 1
4569 1931 0
4344 784 1
4422 4158 0
1705 2265 0
1223 3887 1
354 443 1
3561 2060 1
3713 355 0
4403 1441 0
3974 4219 0
1928 3644 1
2669 1885 0
804 1943 1
3077 1808 0
3969 446 1
4993 3728 0
1118 3750 0
2210 1657 1
4659 489 1
3814 3757 1
2815 1802 1
1393 4736 0
4275 4008 0
3791 2287 0
2021 2031 1
1822 4848 0
42 3423 0
3856 4131 0
3231 3927 0
1971 681 0
3332 1786 0
1959 744 0
2498 1326 1
4782 200 1
1136 3321 0
3035 3804 0
580 3153 1
2430 3489 1
4444 4713 0
664 2751 0
2982 423 0
3813 335 1
4578 549 0
2744 1955 0
4753 1719 0
2191 4126 1
520 3055 1
4108 4315 0
4358 4366 1
3016 538 0
3751 716 0
1465 2363 0
2261 918 0
1674 4266 0
4436 1082 1
3637 176 1
181 1904 1
2809 2674 1
4344 4494 1
4647 1081 1
2130 1858 1
2361 388 0
3735 1363 0
2337 1494 0
1258 1321 0
2594 4707 0
3029 1512 0
285 2597 1
3674 4423 0
996 205 1
1191 3753 1
4475 4157 1
2422 3883 1
4700 1205 1
921 3924 0
921 3924 0
1806 3654 1
451 4982 0
451 4982 0
4411 3650 0
3232 1593 1
3232 1593 0
4018 2604 0
2958 3257 0
3504 3029 1
2332 2826 1
3651 4596 0
3640 3405 1
3473 3394 0
4899 706 0
3889 4304 1
3889 4304 1
2240 3396 0
4653 1122 0
3128 2372 1
2474 4795 1
3797 1840 0
1262 2152 1
3872 1018 1
4030 2005 0
2271 4040 0
2964 4761 1
2113 3900 0
4713 144 1
480 1198 1
1110 2928 0
2959 3437 1
2390 4339 0
1502 775 0
2591 2467 1
2970 786 1
106 1122 1
3973 3376 1
1336 840 0
1812 1544 0
626 955 0
3929 2853 1
1139 3621 1
2496 236 0
1167 1857 1
1067 644 1
916 637 0
3533 349 0
4207 4860 0
2073 355 0
85 791 0
1683 4814 0
2880 240 0
2273 4750 1
4102 1982 0
4737 115 0
2309 1408 0
809 1754 1
4829 1517 1
880 1482 1
3475 1756 0
2575 1013 1
1114 4062 1
4565 333 0
948 3153 1
2556 3637 0
2381 3506 0
2381 3506 0
4028 862 1
697 977 0
4838 834 0
1631 2775 0
3312 1006 0
4089 2282 1
3279 2918 1
3314 3970 1
3725 886 0
3725 886 0
433 559 1
1468 3135 1
790 627 1
1655 2405 1
2144 4444 1
4429 4478 0
259 3526 0
2577 3083 1
270 1449 1
1345 4027 1
3188 3994 0
4019 4537 1
1281 4151 0
4053 4842 1
2890 2331 1
4838 370 0
2858 4784 0
2796 3118 0
2928 3375 1
2001 2029 0
4855 696 0
4855 696 0
2672 307 1
3461 4654 1
3848 4817 0
3095 4673 1
801 4001 0
1687 2753 1
2782 1366 1
3572 1653 1
618 4390 0
390 2436 1
754 4737 0
2240 552 1
2846 629 1
2457 3547 1
3296 2059 1
4486 1480 0
4229 1529 1
3829 2195 1
491 4279 0
1211 1970 0
2460 3567 1
528 1668 1
2352 1316 1
1935 3325 0
1573 227 0
2544 3803 1
3573 3458 0
2235 1118 0
2276 4512 0
346 3981 0
688 2572 1
3335 2978 0
1152 1934 0
4099 989 1
740 1951 0
2568 2698 1
1933 3465 0
1435 1754 1
2084 4830 0
3070 926 1
3891 2019 1
1188 2974 1
2525 173 0
448 1964 1
2534 2973 0
2534 2973 0
3220 2094 1
1929 2437 0
1313 3596 1
3329 278 1
4028 3860 1
2726 3461 0
2138 4148 0
4933 4487 1
225 427 0
1115 26 1
2504 2571 0
2045 4231 0
3362 2617 1
1094 2136 0
2684 2309 0
3012 1491 1
4673 1839 0
4576 1874 0
1625 2145 0
3514 4919 1
3514 4919 1
4308 3565 1
4049 971 0
1561 2181 1
3130 1067 1
4916 1766 1
1552 3427 0
1196 236 1
1930 3695 0
3754 703 0
2649 3257 0
3468 4893 1
4563 482 0
1924 3858 1
4901 373 0
3121 2479 1
1084 4584 0
2133 1392 1
3835 1081 0
4346 3547 0
2567 362 0
2302 2954 1
2157 2161 1
1352 2585 1
1240 4553 1
1218 448 0
3853 2132 0
3576 951 1
2921 4595 1
922 1213 0
1669 2328 0
4168 2235 0
34 4310 0
630 2017 1
2693 213 1
1000 3230 1
1000 3230 1
3771 3931 1
2207 4868 0
360 3712 1
4663 1060 0
2318 2648 1
2318 2648 0
455 580 1
2091 1459 0
3268 731 0
1335 3183 1
1263 988 1
3542 2541 0
788 3011 0
3180 3903 1
3466 740 1
1527 3557 1
4206 2800 1
1271 4058 0
3583 649 1
1047 2461 0
2421 4658 0
370 4206 0
3384 775 1
